index,Emotion,Text,Tag,sentence_id
644,Enjoyment,tau đã được bà nội vá quần,[0. 0. 1. 0. 0. 0. 0.],644
645,Surprise,thấy kết_luận án_phí đợt trước là tỷ mà sao giờ đã thành tỷ rồi,[0. 0. 0. 0. 0. 0. 1.],645
646,Disgust,mấy bạn nữ kêu cái mẹ gì vậy,[0. 1. 0. 0. 0. 0. 0.],646
647,Sadness,"bố bạn ý chửi nhẹ đấy , bố mình chửi là chỉ mong đầu_thai vào nhà khác",[0. 0. 0. 0. 0. 1. 0.],647
648,Anger,dume sao mày đánh tao,[1. 0. 0. 0. 0. 0. 0.],648
649,Other,ai sai người ấy chịu . đường là để đi nhà là để bán hàng . việc ai lấy_làm đừng bận_tâm,[0. 0. 0. 0. 1. 0. 0.],649
650,Enjoyment,"vợ mình cũng thế , mấy lần đắp mặt_nạ doạ chồng v được cái mình chơi game kinh_dị nhiều nên đếch sợ",[0. 0. 1. 0. 0. 0. 0.],650
651,Disgust,lớn rồi nên biết trân_trọng đừng suốt ngày phàn_nàn,[0. 1. 0. 0. 0. 0. 0.],651
652,Enjoyment,per nhớ cái này không bây kk,[0. 0. 1. 0. 0. 0. 0.],652
653,Other,thì cứ cho nó đỗ xong bác gọi phường xuống giải_quyết cho nó cẩu đi là xong,[0. 0. 0. 0. 1. 0. 0.],653
654,Other,nhưng quan_trọng phải có cách xử_lý nước_thải của người_dân không được đổ ra sông nữa chứ không thì cũng vứt,[0. 0. 0. 0. 1. 0. 0.],654
655,Anger,mẹ nó cái trang nhổn làm . bố mới thay kính cường_lực hôm_qua mà bể rồi . mẹ chúng_mày,[1. 0. 0. 0. 0. 0. 0.],655
656,Other,ngã xuống thì lại bảo là tự_tử do mâu thẫn với chủ,[0. 0. 0. 0. 1. 0. 0.],656
657,Enjoyment,ngưỡng_mộ mấy cậu vẽ đẹp quá,[0. 0. 1. 0. 0. 0. 0.],657
658,Anger,đụ má nó quá_đáng,[1. 0. 0. 0. 0. 0. 0.],658
659,Fear,đã sợ chó rồi thì chớ lại còn bị đùa zai như này . ai sợ chó đã từng_trải sẽ hiểu v,[0. 0. 0. 1. 0. 0. 0.],659
660,Fear,"mình nói thật nhìn từ trên cao xuống đã thấy chóng_mặt rồi , vãi",[0. 0. 0. 1. 0. 0. 0.],660
661,Surprise,mày ăn cái gì mà khôn vaiz thế,[0. 0. 0. 0. 0. 0. 1.],661
662,Surprise,con mèo mặt diễn ghê thật,[0. 0. 0. 0. 0. 0. 1.],662
663,Anger,ngay thơ vô_số tội đã từng bị tụi bạn chơi_khăm kiểu này,[1. 0. 0. 0. 0. 0. 0.],663
664,Other,bếp dầu một thời để nhớ,[0. 0. 0. 0. 1. 0. 0.],664
665,Sadness,pháp năm nay nhiều biến quá,[0. 0. 0. 0. 0. 1. 0.],665
666,Sadness,định tag anh vào nhưng chợt nhớ ra làm gì có anh nào,[0. 0. 0. 0. 0. 1. 0.],666
667,Enjoyment,per chan đáng yêu zl,[0. 0. 1. 0. 0. 0. 0.],667
668,Other,vào sớm chút mới về được,[0. 0. 0. 0. 1. 0. 0.],668
669,Enjoyment,bên đây thấy yên_bình hơn nhỉ,[0. 0. 1. 0. 0. 0. 0.],669
670,Enjoyment,nhất_định sẽ có một ngày tao sẽ thành_công và tự nói bản_thân rằng mày làm tốt lắm,[0. 0. 1. 0. 0. 0. 0.],670
671,Enjoyment,vợ per nuôi tốt quá béo_tốt ra hẳn,[0. 0. 1. 0. 0. 0. 0.],671
672,Enjoyment,"mà sếp cũng duyệt , cũng in rồi haha",[0. 0. 1. 0. 0. 0. 0.],672
673,Surprise,phản đòn hay đấy,[0. 0. 0. 0. 0. 0. 1.],673
674,Disgust,"per má cái con ất ơ này , tao thù nó vãi , hồi nhỏ bị nó rượt chạy muốn sứt dép , nó dai còn hơn chó nữa .",[0. 1. 0. 0. 0. 0. 0.],674
675,Disgust,mày là bạn tội_đồ,[0. 1. 0. 0. 0. 0. 0.],675
676,Sadness,"công_nhận năm nay tiến_triển hơn , đợi bà chị đi hẹn_hò về còn có scl mà ăn ké v",[0. 0. 0. 0. 0. 1. 0.],676
677,Enjoyment,"sống trong một gia_đình nhiều áp_lực và lúc_nào cũng chửi_bới như_vậy , tạo_hoá đã ban_tặng cho em bộ nhá khá là tươi để cân_bằng cuộc_sống",[0. 0. 1. 0. 0. 0. 0.],677
678,Disgust,ngu vãi,[0. 1. 0. 0. 0. 0. 0.],678
679,Sadness,"ko nói nhiều chỉ ủng_hộ anh per vì thấy thái_độ trước toà là hiểu anh per hoàn_toàn chân_chất , không có thủ_đoạn gì hết",[0. 0. 0. 0. 0. 1. 0.],679
680,Enjoyment,ưới gì honey của mình sau_này cũng thế,[0. 0. 1. 0. 0. 0. 0.],680
681,Sadness,nhọc_lòng,[0. 0. 0. 0. 0. 1. 0.],681
682,Sadness,tao đã rất muốn làm_bạn tốt anh_em tri_kỉ với tụi hắn nhưng không ai muốn làm_bạn với tao _,[0. 0. 0. 0. 0. 1. 0.],682
683,Disgust,cơm tấm ở ngoài cũng như này .,[0. 1. 0. 0. 0. 0. 0.],683
684,Surprise,chất_liệu đỉnh quá,[0. 0. 0. 0. 0. 0. 1.],684
685,Anger,dume lũ mất_dạy . bố_mẹ cho mày ăn_học để dơ ngón tay thối cho người anh_em thái_lan thế hả thắng cũng đâu cần phải làm thế,[1. 0. 0. 0. 0. 0. 0.],685
