index,Emotion,Text,Tag,sentence_id
651,Enjoyment,xuất_sắc . thật_sự quá đỉnh .,[0. 0. 1. 0. 0. 0. 0.],651
652,Enjoyment,đúng là yêu tới đầu_bạc_răng_long .,[0. 0. 1. 0. 0. 0. 0.],652
653,Anger,cho thằng khác ăn ốc bắt bố đổ vỏ à,[1. 0. 0. 0. 0. 0. 0.],653
654,Enjoyment,"động_lực là tình_yêu , gia_đình là nơi để về hihi",[0. 0. 1. 0. 0. 0. 0.],654
655,Sadness,đã thất_tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút_thít rồi chắc xem hết thì không biết pai làm_sao .,[0. 0. 0. 0. 0. 1. 0.],655
656,Sadness,"và sau mùa vải , tàn_dư còn lại là những nốt mụn",[0. 0. 0. 0. 0. 1. 0.],656
657,Fear,mỗi lần coi lại sởn gai_ốc,[0. 0. 0. 1. 0. 0. 0.],657
658,Surprise,con_người giỏi nhỉ .,[0. 0. 0. 0. 0. 0. 1.],658
659,Disgust,sến đụ dễ_sợ,[0. 1. 0. 0. 0. 0. 0.],659
660,Sadness,tao muốn mèo nhà tao cũng tìm về được như này,[0. 0. 0. 0. 0. 1. 0.],660
661,Disgust,"rãnh vãi , kiếm cái gì làm đi",[0. 1. 0. 0. 0. 0. 0.],661
662,Disgust,per chuẩn . gọi công_an cho lành . cãi cộ chẳng may sửng_cồ lên không kìm được phang vào xe nó lại mệt,[0. 1. 0. 0. 0. 0. 0.],662
663,Enjoyment,khi nào mình già rồi cũng như v nha per kkkkkkkkkk,[0. 0. 1. 0. 0. 0. 0.],663
664,Other,vl gần nhà,[0. 0. 0. 0. 1. 0. 0.],664
665,Sadness,cứu em nó với,[0. 0. 0. 0. 0. 1. 0.],665
666,Disgust,đụ_mẹ ngu à có thiếu chỗ đéo nào cho mày viết khôg,[0. 1. 0. 0. 0. 0. 0.],666
667,Fear,tao thì sợ nhất lúc nó mới cắt tóc,[0. 0. 0. 1. 0. 0. 0.],667
668,Enjoyment,được_cái công_tác truyền_thông tốt,[0. 0. 1. 0. 0. 0. 0.],668
669,Fear,nhìn rợn vãi,[0. 0. 0. 1. 0. 0. 0.],669
670,Surprise,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi,[0. 0. 0. 0. 0. 0. 1.],670
671,Enjoyment,haha nãy_giờ mấy tiếng rồi mà các bác vẫn còn căng,[0. 0. 1. 0. 0. 0. 0.],671
672,Enjoyment,ngưỡng_mộ ông_bà á . ông_bà đáng yêu ghê,[0. 0. 1. 0. 0. 0. 0.],672
673,Anger,thằng nào kiểu như này tao cho cạch mặt đéo thích nữa,[1. 0. 0. 0. 0. 0. 0.],673
674,Enjoyment,mọi người bị sao thế thích chơi với mấy đứa như_vầy nè hài_hước đi chung cười sấp_mặt luôn nhây nhây vầy mới zui chớ tự_nhiên chửi con_nhỏ thấy tội_nghiệp,[0. 0. 1. 0. 0. 0. 0.],674
675,Sadness,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục_hồi được,[0. 0. 0. 0. 0. 1. 0.],675
676,Enjoyment,per ông đó có đôi mắt đẹp ghê,[0. 0. 1. 0. 0. 0. 0.],676
677,Disgust,có vậy ông mới có công_chuyện làm mà kiếm tiền còn la_lối chửi_mắng có tội nghe con .,[0. 1. 0. 0. 0. 0. 0.],677
678,Other,phim gì z . thánh nữ nào cho biết cái chủ_đề dới,[0. 0. 0. 0. 1. 0. 0.],678
679,Sadness,địt_mẹ đời tao,[0. 0. 0. 0. 0. 1. 0.],679
680,Disgust,áp_dụng ở việt_nam cơ_mà chỉ có ăn cái đầu mày .,[0. 1. 0. 0. 0. 0. 0.],680
681,Other,nó cứ sai sai thế_nào ấy,[0. 0. 0. 0. 1. 0. 0.],681
682,Enjoyment,còn chặt cả cây ổi của hàng_xóm để lấy cái chạc làm súng đấy cứ,[0. 0. 1. 0. 0. 0. 0.],682
683,Sadness,chắc là uncrush thôi . bố_mẹ thì còng lưng ra làm cho con đi học .,[0. 0. 0. 0. 0. 1. 0.],683
684,Enjoyment,chúng_mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh_phục thì lại tung_hô quả nằm_vùng quá đẳng_cấp,[0. 0. 1. 0. 0. 0. 0.],684
685,Other,gửi nhầm video mình hát chế cho nó nghe,[0. 0. 0. 0. 1. 0. 0.],685
686,Enjoyment,tự_nhiên mình xem và mỉm cười theo .,[0. 0. 1. 0. 0. 0. 0.],686
687,Other,bạn ăn cơm chưa,[0. 0. 0. 0. 1. 0. 0.],687
688,Sadness,lúc thì cuốc đất è_cổ ra không có giun mà câu cá,[0. 0. 0. 0. 0. 1. 0.],688
689,Enjoyment,các bác dẫn crush qua cây sữa nay mà hứng nước_đái ve nha haha,[0. 0. 1. 0. 0. 0. 0.],689
690,Surprise,vợ_chồng rồi mà trong_sáng như này chỉ có trong phim nhỉ,[0. 0. 0. 0. 0. 0. 1.],690
691,Other,bep này vào binh dương dùng xuất,[0. 0. 0. 0. 1. 0. 0.],691
692,Surprise,đôi mắt đằm_thắm vãi,[0. 0. 0. 0. 0. 0. 1.],692
